vector,mnb,sgd,bnb
26.792821407318115,0.21485280990600586,0.21607422828674316,0.25135159492492676
15.522726774215698,0.18645167350769043,0.2027139663696289,0.23760485649108887
10.502366065979004,0.18237566947937012,0.20890283584594727,0.21030497550964355
9.784810304641724,0.15746188163757324,0.19705605506896973,0.39455699920654297
8.983092546463013,0.1675891876220703,0.457643985748291,0.20947527885437012
9.363319873809814,0.24367952346801758,0.136305570602417,0.26924848556518555
9.85912799835205,0.24901986122131348,0.22113299369812012,0.49807119369506836
9.955142736434937,0.2788112163543701,0.2574777603149414,0.2792518138885498
16.90041708946228,0.2974700927734375,0.2089862823486328,0.2952754497528076
10.436196565628052,0.16855573654174805,0.22097563743591309,0.2998933792114258
8.345395803451538,0.15200042724609375,0.16817951202392578,0.2520925998687744
7.917133808135986,0.17519354820251465,0.18299150466918945,0.2445998191833496
8.008232116699219,0.15398740768432617,0.10522174835205078,0.24193549156188965
8.45718002319336,0.1670215129852295,0.16200804710388184,0.20295357704162598
7.995013236999512,0.16391992568969727,0.22105813026428223,0.2817850112915039
7.833178997039795,0.19183087348937988,0.21641135215759277,0.22253727912902832
7.629155397415161,0.1869184970855713,0.1778249740600586,0.2875959873199463
7.359842300415039,0.15318870544433594,0.19790363311767578,0.20563316345214844
