classifier,class,precision,recall,f1-score,accuracy
mnb,0,0.758427,0.801980,0.779596,0.771000
mnb,4,0.785408,0.739394,0.761707,0.771000
sgd,0,0.786013,0.743366,0.764095,0.768200
sgd,4,0.751914,0.793535,0.772164,0.768200
bnb,0,0.767570,0.774257,0.770899,0.767600
bnb,4,0.767631,0.760808,0.764205,0.767600
mnb,0,0.770365,0.788408,0.779282,0.775000
mnb,4,0.779934,0.761387,0.770549,0.775000
sgd,0,0.785865,0.741564,0.763072,0.768000
sgd,4,0.751811,0.794841,0.772727,0.768000
bnb,0,0.769880,0.761016,0.765422,0.765000
bnb,4,0.760159,0.769045,0.764576,0.765000
mnb,0,0.785687,0.792322,0.788991,0.779200
mnb,4,0.772019,0.764927,0.768456,0.779200
sgd,0,0.799497,0.731670,0.764081,0.764600
sgd,4,0.732798,0.800418,0.765117,0.764600
bnb,0,0.793695,0.763532,0.778321,0.773400
bnb,4,0.753007,0.784134,0.768255,0.773400
mnb,0,0.777652,0.796663,0.787042,0.777800
mnb,4,0.777966,0.757738,0.767719,0.777800
sgd,0,0.786396,0.735739,0.760225,0.760800
sgd,4,0.736964,0.787454,0.761373,0.760800
bnb,0,0.784750,0.766783,0.775662,0.771400
bnb,4,0.757857,0.776310,0.766972,0.771400
mnb,0,0.769114,0.799209,0.783873,0.777000
mnb,4,0.785744,0.754251,0.769676,0.777000
sgd,0,0.785444,0.737945,0.760954,0.765400
sgd,4,0.747236,0.793522,0.769684,0.765400
bnb,0,0.775099,0.775099,0.775099,0.772400
bnb,4,0.769636,0.769636,0.769636,0.772400
mnb,0,0.777866,0.790044,0.783908,0.783000
mnb,4,0.788259,0.776006,0.782085,0.783000
sgd,0,0.789726,0.728222,0.757728,0.768000
sgd,4,0.749538,0.807493,0.777437,0.768000
bnb,0,0.786484,0.761542,0.773812,0.778200
bnb,4,0.770479,0.794739,0.782421,0.778200
mnb,0,0.787033,0.795473,0.791230,0.788600
mnb,4,0.790224,0.781628,0.785902,0.788600
sgd,0,0.790155,0.726767,0.757137,0.765200
sgd,4,0.743666,0.804190,0.772745,0.765200
bnb,0,0.787356,0.761716,0.774324,0.776400
bnb,4,0.765991,0.791297,0.778438,0.776400
mnb,0,0.772622,0.788788,0.780621,0.775400
mnb,4,0.778376,0.761654,0.769924,0.775400
sgd,0,0.780816,0.732728,0.756008,0.760400
sgd,4,0.741899,0.788812,0.764637,0.760400
bnb,0,0.777147,0.757205,0.767047,0.767000
bnb,4,0.757109,0.777057,0.766953,0.767000
mnb,0,0.755547,0.782977,0.769017,0.766800
mnb,4,0.778692,0.750893,0.764540,0.766800
sgd,0,0.775076,0.720048,0.746550,0.757600
sgd,4,0.742677,0.794526,0.767727,0.757600
bnb,0,0.765336,0.749899,0.757539,0.762000
bnb,4,0.758849,0.773899,0.766300,0.762000
mnb,0,0.771850,0.811133,0.791004,0.784400
mnb,4,0.798473,0.757344,0.777365,0.784400
sgd,0,0.785595,0.750298,0.767541,0.771400
sgd,4,0.758276,0.792757,0.775133,0.771400
bnb,0,0.780681,0.784095,0.782384,0.780600
bnb,4,0.780517,0.777062,0.778786,0.780600
mnb,0,0.772258,0.810995,0.791153,0.786600
mnb,4,0.802350,0.762360,0.781844,0.786600
sgd,0,0.783087,0.743178,0.762611,0.769400
sgd,4,0.757116,0.795455,0.775812,0.769400
bnb,0,0.780220,0.769262,0.774702,0.777000
bnb,4,0.773889,0.784689,0.779252,0.777000
mnb,0,0.769795,0.804278,0.786659,0.783800
mnb,4,0.798839,0.763680,0.780864,0.783800
sgd,0,0.783738,0.742938,0.762793,0.771000
sgd,4,0.759713,0.798573,0.778658,0.771000
bnb,0,0.772617,0.771994,0.772305,0.774400
bnb,4,0.776149,0.776764,0.776457,0.774400
mnb,0,0.771709,0.795464,0.783406,0.782800
mnb,4,0.794297,0.770446,0.782190,0.782800
sgd,0,0.789587,0.743216,0.765700,0.775400
sgd,4,0.763079,0.806796,0.784329,0.775400
bnb,0,0.777916,0.761847,0.769797,0.775000
bnb,4,0.772270,0.787831,0.779973,0.775000
mnb,0,0.776245,0.799526,0.787714,0.781600
mnb,4,0.787448,0.763179,0.775124,0.781600
sgd,0,0.788245,0.746251,0.766673,0.769800
sgd,4,0.752787,0.793998,0.772844,0.769800
bnb,0,0.784441,0.764009,0.774090,0.774000
bnb,4,0.763823,0.784266,0.773910,0.774000
mnb,0,0.751524,0.800650,0.775310,0.771400
mnb,4,0.793350,0.743004,0.767352,0.771400
sgd,0,0.770134,0.745432,0.757582,0.765000
sgd,4,0.760321,0.783997,0.771977,0.765000
bnb,0,0.760081,0.765327,0.762695,0.765400
bnb,4,0.770635,0.765471,0.768044,0.765400
mnb,0,0.761417,0.783948,0.772518,0.772200
mnb,4,0.783333,0.760758,0.771881,0.772200
sgd,0,0.770906,0.717471,0.743229,0.755400
sgd,4,0.742234,0.792341,0.766469,0.755400
bnb,0,0.765437,0.748683,0.756967,0.762800
bnb,4,0.760340,0.776550,0.768359,0.762800
