classifier,class,precision,recall,f1-score,accuracy
mnb,0,0.757724,0.796436,0.776598,0.768600
mnb,4,0.780904,0.740202,0.760008,0.768600
sgd,0,0.768735,0.755644,0.762133,0.761800
sgd,4,0.754964,0.768081,0.761466,0.761800
bnb,0,0.767177,0.773861,0.770505,0.767200
bnb,4,0.767224,0.760404,0.763799,0.767200
mnb,0,0.776850,0.794334,0.785495,0.776400
mnb,4,0.775899,0.757326,0.766500,0.776400
sgd,0,0.774760,0.752813,0.763629,0.759800
sgd,4,0.744792,0.767231,0.755845,0.759800
bnb,0,0.784664,0.766395,0.775422,0.771200
bnb,4,0.757551,0.776310,0.766816,0.771200
mnb,0,0.778484,0.787234,0.782834,0.782400
mnb,4,0.786376,0.777601,0.781964,0.782400
sgd,0,0.776169,0.753111,0.764466,0.768800
sgd,4,0.761905,0.784376,0.772977,0.768800
bnb,0,0.785981,0.760739,0.773154,0.777600
bnb,4,0.769795,0.794340,0.781875,0.777600
mnb,0,0.753816,0.776926,0.765197,0.763600
mnb,4,0.773824,0.750496,0.761981,0.763600
sgd,0,0.754451,0.734974,0.744585,0.750000
sgd,4,0.745841,0.764776,0.755190,0.750000
bnb,0,0.764779,0.746269,0.755410,0.760400
bnb,4,0.756296,0.774296,0.765190,0.760400
mnb,0,0.773723,0.808186,0.790579,0.786600
mnb,4,0.800584,0.765152,0.782467,0.786600
sgd,0,0.766694,0.755618,0.761116,0.763600
sgd,4,0.760613,0.771531,0.766033,0.763600
bnb,0,0.777597,0.766051,0.771781,0.774200
bnb,4,0.770923,0.782297,0.776568,0.774200
mnb,0,0.771916,0.788173,0.779960,0.780400
mnb,4,0.789028,0.772817,0.780838,0.780400
sgd,0,0.773476,0.760632,0.767000,0.771800
sgd,4,0.770218,0.782695,0.776406,0.771800
bnb,0,0.776860,0.761442,0.769073,0.774200
bnb,4,0.771705,0.786646,0.779104,0.774200
mnb,0,0.760190,0.778679,0.769323,0.769600
mnb,4,0.779216,0.760758,0.769876,0.769600
sgd,0,0.756432,0.738954,0.747591,0.753800
sgd,4,0.751351,0.768259,0.759711,0.753800
bnb,0,0.764022,0.745440,0.754616,0.760800
bnb,4,0.757809,0.775760,0.766680,0.760800
mnb,0,0.757724,0.796436,0.776598,0.768600
mnb,4,0.780904,0.740202,0.760008,0.768600
sgd,0,0.768735,0.755644,0.762133,0.761800
sgd,4,0.754964,0.768081,0.761466,0.761800
bnb,0,0.767177,0.773861,0.770505,0.767200
bnb,4,0.767224,0.760404,0.763799,0.767200
mnb,0,0.776850,0.794334,0.785495,0.776400
mnb,4,0.775899,0.757326,0.766500,0.776400
sgd,0,0.774760,0.752813,0.763629,0.759800
sgd,4,0.744792,0.767231,0.755845,0.759800
bnb,0,0.784664,0.766395,0.775422,0.771200
bnb,4,0.757551,0.776310,0.766816,0.771200
mnb,0,0.778484,0.787234,0.782834,0.782400
mnb,4,0.786376,0.777601,0.781964,0.782400
sgd,0,0.776169,0.753111,0.764466,0.768800
sgd,4,0.761905,0.784376,0.772977,0.768800
bnb,0,0.785981,0.760739,0.773154,0.777600
bnb,4,0.769795,0.794340,0.781875,0.777600
mnb,0,0.753816,0.776926,0.765197,0.763600
mnb,4,0.773824,0.750496,0.761981,0.763600
sgd,0,0.754451,0.734974,0.744585,0.750000
sgd,4,0.745841,0.764776,0.755190,0.750000
bnb,0,0.764779,0.746269,0.755410,0.760400
bnb,4,0.756296,0.774296,0.765190,0.760400
mnb,0,0.773723,0.808186,0.790579,0.786600
mnb,4,0.800584,0.765152,0.782467,0.786600
sgd,0,0.766694,0.755618,0.761116,0.763600
sgd,4,0.760613,0.771531,0.766033,0.763600
bnb,0,0.777597,0.766051,0.771781,0.774200
bnb,4,0.770923,0.782297,0.776568,0.774200
mnb,0,0.771916,0.788173,0.779960,0.780400
mnb,4,0.789028,0.772817,0.780838,0.780400
sgd,0,0.773476,0.760632,0.767000,0.771800
sgd,4,0.770218,0.782695,0.776406,0.771800
bnb,0,0.776860,0.761442,0.769073,0.774200
bnb,4,0.771705,0.786646,0.779104,0.774200
mnb,0,0.760190,0.778679,0.769323,0.769600
mnb,4,0.779216,0.760758,0.769876,0.769600
sgd,0,0.756432,0.738954,0.747591,0.753800
sgd,4,0.751351,0.768259,0.759711,0.753800
bnb,0,0.764022,0.745440,0.754616,0.760800
bnb,4,0.757809,0.775760,0.766680,0.760800
mnb,0,0.760190,0.778679,0.769323,0.769600
mnb,4,0.779216,0.760758,0.769876,0.769600
sgd,0,0.756432,0.738954,0.747591,0.753800
sgd,4,0.751351,0.768259,0.759711,0.753800
bnb,0,0.764022,0.745440,0.754616,0.760800
bnb,4,0.757809,0.775760,0.766680,0.760800
mnb,0,0.760190,0.778679,0.769323,0.769600
mnb,4,0.779216,0.760758,0.769876,0.769600
sgd,0,0.756432,0.738954,0.747591,0.753800
sgd,4,0.751351,0.768259,0.759711,0.753800
bnb,0,0.764022,0.745440,0.754616,0.760800
bnb,4,0.757809,0.775760,0.766680,0.760800
