classifier,class,precision,recall,f1-score,accuracy
mnb,0,0.757724,0.796436,0.776598,0.768600
mnb,4,0.780904,0.740202,0.760008,0.768600
sgd,0,0.770927,0.747723,0.759148,0.760400
sgd,4,0.750294,0.773333,0.761639,0.760400
bnb,0,0.767177,0.773861,0.770505,0.767200
bnb,4,0.767224,0.760404,0.763799,0.767200
mnb,0,0.786207,0.787716,0.786961,0.777800
mnb,4,0.768619,0.767015,0.767816,0.777800
sgd,0,0.785859,0.742418,0.763522,0.760400
sgd,4,0.735723,0.779958,0.757195,0.760400
bnb,0,0.792883,0.761228,0.776733,0.772000
bnb,4,0.751100,0.783716,0.767062,0.772000
mnb,0,0.769231,0.794466,0.781645,0.775400
mnb,4,0.782153,0.755870,0.768787,0.775400
sgd,0,0.768293,0.747036,0.757515,0.758000
sgd,4,0.748031,0.769231,0.758483,0.758000
bnb,0,0.773555,0.772332,0.772943,0.770400
bnb,4,0.767179,0.768421,0.767799,0.770400
mnb,0,0.772956,0.787604,0.780211,0.775200
mnb,4,0.777594,0.762465,0.769955,0.775200
sgd,0,0.764587,0.744966,0.754649,0.754600
sgd,4,0.744866,0.764491,0.754551,0.754600
bnb,0,0.776156,0.755626,0.765753,0.765800
bnb,4,0.755722,0.776246,0.765847,0.765800
mnb,0,0.773642,0.809940,0.791375,0.785200
mnb,4,0.798057,0.760161,0.778648,0.785200
sgd,0,0.775750,0.760636,0.768119,0.769000
sgd,4,0.762431,0.777465,0.769874,0.769000
bnb,0,0.780865,0.782107,0.781486,0.780000
bnb,4,0.779121,0.777867,0.778494,0.780000
mnb,0,0.769798,0.800242,0.784725,0.782400
mnb,4,0.795792,0.764869,0.780024,0.782400
sgd,0,0.771024,0.747377,0.759016,0.764800
sgd,4,0.759045,0.781919,0.770312,0.764800
bnb,0,0.772783,0.769976,0.771377,0.773800
bnb,4,0.774793,0.777557,0.776173,0.773800
mnb,0,0.750382,0.798214,0.773559,0.769800
mnb,4,0.791176,0.742215,0.765914,0.769800
sgd,0,0.755819,0.751523,0.753664,0.758000
sgd,4,0.760094,0.764289,0.762186,0.758000
bnb,0,0.757844,0.764921,0.761366,0.763800
bnb,4,0.769690,0.762712,0.766185,0.763800
