classifier,class,precision,recall,f1-score,accuracy
mnb,0,0.757541,0.795644,0.776125,0.768200
mnb,4,0.780239,0.740202,0.759693,0.768200
sgd,0,0.768921,0.756436,0.762627,0.762200
sgd,4,0.755564,0.768081,0.761771,0.762200
bnb,0,0.767597,0.773069,0.770324,0.767200
bnb,4,0.766789,0.761212,0.763990,0.767200
mnb,0,0.771841,0.785629,0.778674,0.775000
mnb,4,0.778325,0.764208,0.771202,0.775000
sgd,0,0.769825,0.751489,0.760546,0.761600
sgd,4,0.753640,0.771866,0.762644,0.761600
bnb,0,0.769570,0.761016,0.765269,0.764800
bnb,4,0.760064,0.768642,0.764329,0.764800
mnb,0,0.785906,0.787716,0.786810,0.777600
mnb,4,0.768522,0.766597,0.767559,0.777600
sgd,0,0.783621,0.749328,0.766091,0.761600
sgd,4,0.739737,0.774948,0.756933,0.761600
bnb,0,0.791933,0.761228,0.776277,0.771400
bnb,4,0.750801,0.782463,0.766305,0.771400
mnb,0,0.777356,0.793946,0.785563,0.776600
mnb,4,0.775760,0.758151,0.766855,0.776600
sgd,0,0.774322,0.753589,0.763815,0.759800
sgd,4,0.745185,0.766405,0.755646,0.759800
bnb,0,0.784634,0.764843,0.774612,0.770600
bnb,4,0.756431,0.776723,0.766443,0.770600
mnb,0,0.770379,0.795652,0.782812,0.776600
mnb,4,0.783410,0.757085,0.770023,0.776600
sgd,0,0.764494,0.755731,0.760087,0.758600
sgd,4,0.752701,0.761538,0.757094,0.758600
bnb,0,0.773465,0.771937,0.772700,0.770200
bnb,4,0.766869,0.768421,0.767644,0.770200
mnb,0,0.777381,0.786431,0.781880,0.781400
mnb,4,0.785484,0.776405,0.780918,0.781400
sgd,0,0.775434,0.752710,0.763903,0.768200
sgd,4,0.761425,0.783579,0.772343,0.768200
bnb,0,0.785240,0.760337,0.772588,0.777000
bnb,4,0.769320,0.793543,0.781244,0.777000
mnb,0,0.786392,0.789515,0.787951,0.786000
mnb,4,0.785599,0.782434,0.784013,0.786000
sgd,0,0.779885,0.751390,0.765372,0.768000
sgd,4,0.756799,0.784851,0.770570,0.768000
bnb,0,0.786656,0.758539,0.772341,0.774800
bnb,4,0.763608,0.791297,0.777206,0.774800
mnb,0,0.774156,0.787604,0.780822,0.776000
mnb,4,0.777961,0.764086,0.770961,0.776000
sgd,0,0.760496,0.750888,0.755662,0.754000
sgd,4,0.747499,0.757195,0.752316,0.754000
bnb,0,0.776380,0.755231,0.765659,0.765800
bnb,4,0.755521,0.776652,0.765940,0.765800
mnb,0,0.753521,0.776926,0.765045,0.763400
mnb,4,0.773732,0.750099,0.761732,0.763400
sgd,0,0.754139,0.734974,0.744433,0.749800
sgd,4,0.745743,0.764379,0.754946,0.749800
bnb,0,0.764147,0.746269,0.755102,0.760000
bnb,4,0.756107,0.773503,0.764706,0.760000
mnb,0,0.773936,0.809940,0.791529,0.785400
mnb,4,0.798142,0.760563,0.778900,0.785400
sgd,0,0.773419,0.768191,0.770796,0.770200
sgd,4,0.766986,0.772233,0.769601,0.770200
bnb,0,0.779897,0.780517,0.780207,0.778800
bnb,4,0.777688,0.777062,0.777375,0.778800
mnb,0,0.774020,0.808186,0.790734,0.786800
mnb,4,0.800667,0.765550,0.782715,0.786800
sgd,0,0.766694,0.755618,0.761116,0.763600
sgd,4,0.760613,0.771531,0.766033,0.763600
bnb,0,0.777823,0.765650,0.771689,0.774200
bnb,4,0.770711,0.782695,0.776657,0.774200
mnb,0,0.769111,0.799839,0.784174,0.781800
mnb,4,0.795295,0.764076,0.779373,0.781800
sgd,0,0.768568,0.755851,0.762157,0.766200
sgd,4,0.763948,0.776368,0.770108,0.766200
bnb,0,0.771937,0.770379,0.771157,0.773400
bnb,4,0.774832,0.776368,0.775599,0.773400
mnb,0,0.772097,0.788983,0.780449,0.780800
mnb,4,0.789665,0.772817,0.781150,0.780800
sgd,0,0.772840,0.760632,0.766687,0.771400
sgd,4,0.770039,0.781904,0.775926,0.771400
bnb,0,0.776218,0.761442,0.768759,0.773800
bnb,4,0.771528,0.785855,0.778626,0.773800
